text_label,text,label
CLICKBAIT,"Call Off Dora The Explorer, Rob Was ""Around"" At The Kardashian's Thanksgiving",1
NOT,States Turning to Last Resorts in Budget Crisis,0
NOT,Hints of Agenda and Tone for New First Lady,0
NOT,European airspace closed by volcanic ash,0
NOT,Long Line at the N.B.A. Complaint Desk,0
NOT,Government shuts off water to California farms in controversial effort to help threatened species,0
NOT,"Automobile, motorcycle, and electronic industries center at TWTC & TWTC Nangang",0
CLICKBAIT,12 Everyday Activities That Might Actually Be Good For You,1
CLICKBAIT,18 Pictures That Are Way Too Real If You Have A Brother,1
CLICKBAIT,This is why your laptop charging cord has that little cylinder!,1
NOT,"Run the Refinancing Numbers, Then Run Them Again",0
CLICKBAIT,New Year's Eve Underwear Traditions Around The World,1
NOT,Freddie Mac Posts Loss of $23.9 Billion,0
CLICKBAIT,"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn",1
NOT,"Connecticut Beats Marquette, Giving Calhoun 800th Victory",0
NOT,Yahoo announces closure of Briefcase,0
CLICKBAIT,7 Gorgeous Gift Card Holders That Cost $0,1
NOT,"Billups Is Back in Denver, and Has Fans Dreaming of an N.B.A. Title",0
NOT,Canadian track and field coach Charlie Francis dies at age 61,0
NOT,Republicans criticize Sen. Clinton for comparing Bush to Mad magazine character,0
CLICKBAIT,How Much Do You Actually Remember About 2006,1
NOT,Notice HN: The Review System on most major sites is broken,0
NOT,"For Bond Investors, a Focus on Scrutiny Over Timing",0
CLICKBAIT,11 Roald Dahl Quotes That Will Inject A Little Magic Into Your Day,1
NOT,A new micro blogging concept built on top of social networks,0
NOT,Storms and Fires Kill 8 in South and Southwest,0
NOT,Richest 400 Earned $263 Million in 2006,0
CLICKBAIT,43 Life-Changing Books You Need To Read,1
CLICKBAIT,This Red Dot Test Will Determine How Easily You Get Angry,1
CLICKBAIT,The One Mistake You're Probably Making When You Load the Dishwasher,1
NOT,UK mountain run abandoned as participants seek shelter from appalling conditions,0
CLICKBAIT,19 '00s Teen Movies Summed Up In One Sentence,1
CLICKBAIT,Gay Men Ask Lesbian Women Questions We All Want To Know,1
CLICKBAIT,19 Times Canada Mercilessly Trolled The Rest Of The World On Tumblr,1
NOT,UEFA Champions League 2007/08: Celtic 1-1 Spartak Moscow,0
CLICKBAIT,This Is What Actually Goes Into McDonald's Chicken Nuggets,1
CLICKBAIT,"Where ""Kanye West"" is more popular than ""Jesus Christ""",1
NOT,Exit Polls: Norway votes for change,0
NOT,Stocks Bounce Back From Steep Losses,0
CLICKBAIT,PS4's Gran Turismo Sport Lacks These Two Major Features of Past Games,1
CLICKBAIT,16 Young Indians You Should Watch Out For In 2016,1
NOT,China's Premier recognises government responsibility in milk incident,0
NOT,Claim of 'Bigfoot' dead body is a hoax,0
NOT,Discovery launches after scrubbed attempt,0
NOT,Canadian singer Justin Bieber to publish memoir,0
CLICKBAIT,This is the big lie about your olive oil,1
NOT,French Bill Advances to Open Shops on Sunday,0
CLICKBAIT,39 Songs You Need In Your Life This January,1
NOT,"With Selection of Nicks, Giants Move On From Burress",0
CLICKBAIT,Emma Watson Has Finally Responded To Noma Dumezweni Being Cast As Hermione,1
NOT,"Michael Brown, Director of FEMA resigns",0
NOT,"In Gingrich Mold, a New Voice for G.O.P. Resistance",0
NOT,Air France to launch new daily flight from Paris to Bucharest,0
NOT,New Zealand political party destroys leaked emails,0
NOT,Bruce Forsyth takes pay cut on BBC's Strictly Come Dancing,0
NOT,British Climatic Research Unit's emails hacked,0
CLICKBAIT,A Mountain Lion Just Climbed A Utility Pole In California And Stayed There,1
CLICKBAIT,David Beckham Immortalized His Daughters Drawing With A New Tattoo,1
CLICKBAIT,Today is the Day the UN Celebrates Women and Girls in Science. Here's Why That's So Important |...,1
NOT,"Bryce Brown, Top Football Recruit, Picks Tennessee Vols",0
NOT,Australian Jesse Williams drafted in fifth round by the NFL's Seattle Seahawks,0
NOT,Wikipedia suffers outage,0
NOT,U.S. Supreme Court requests reconsideration of habeas petitions of Gitmo captives,0
CLICKBAIT,24 Secrets People Who Work In Garden Centres Will Never Reveal,1
NOT,"Polish Ex-Premier to Lead European Parliament, a First for Eastern Europe",0
NOT,Crosby Wins a Game 7 Face-Off With Ovechkin,0
NOT,Deer and other animals found dead at Ball State University,0
CLICKBAIT,"Why You Should Pee As You Shower, According To Mathematics",1
NOT,Martial law declared in Philippine province after massacre,0
CLICKBAIT,"39 Things You Always Wanted To Know About ""Harry Potter"" Star Matthew Lewis",1
NOT,New species of dolphin found off Australia,0
NOT,Intel's offices across the EU raided,0
NOT,New poll indicates Barack Obama's approval rating under 50%,0
NOT,"Blogger attacks Amazon ""One-Click"" patent",0
CLICKBAIT,Tell Us Your Zodiac Sign And We'll Guess When You Went To Bed Last Night,1
CLICKBAIT,An Expert Told Us What A Sex Dream About An Ex Saying 'I Love You' Means,1
NOT,British Airways jet makes rough landing at London City Airport,0
CLICKBAIT,"37 Things You Probably Didn't Know About ""Harry Potter And The Chamber Of Secrets""",1
NOT,How to convert MP4 to 3G2 with Tune4mac MP4 Converter,0
NOT,It's a GLAM wrap: Curators meet collaborators at Canberra conference,0
CLICKBAIT,"This Guy Covered ""Sorry"" In 20 Different Ways And I've Never Wanted To Hear An Apology More",1
CLICKBAIT,"Your Self Care Routine Should Include BuzzFeed's ""Another Round"" Podcast",1
NOT,"Closing the Roof on a New Era, for Better and Worse",0
NOT,Germany's GUN Records closes,0
CLICKBAIT,17 Beauty And Skincare Products You Should Steal From Bae,1
CLICKBAIT,Which Taylor Swift Single Is Your Favorite,1
CLICKBAIT,76 Things You'll Know After Three Years At University,1
CLICKBAIT,16 Texts That Are Just Too Miami,1
CLICKBAIT,"14 Incredible ""Game Of Thrones"" Tattoos That Are To Die For",1
NOT,"Yogi Berra, at 83: A One-of-a-Kind Common Man",0
CLICKBAIT,16 Birds You Won't Believe Actually Exist,1
CLICKBAIT,Burning Man Experience Generator,1
CLICKBAIT,kid gets caught stealing PS5.. (MUST WATCH),1
CLICKBAIT,7 Last-Minute Halloween Costumes You Can Make Right Now,1
NOT,Germany wins Hockey World Cup,0
NOT,"One officer killed, three wounded in Miami-Dade County shooting",0
CLICKBAIT,Watch The Evolution Of Man's Face Over 6 Million Years In Just Over A Minute,1
CLICKBAIT,How AI could stop those awkward moments when your credit card is mistakenly declined,1
NOT,"Train cars derail into the Thompson River, British Colombia, chemicals spilled",0
CLICKBAIT,22 Of The Greatest Things To Ever Happen On Snapchat,1
NOT,APEC 2005 wraps up,0
NOT,Businessman and founder of The Weather Channel Frank Batten dies at 82,0
CLICKBAIT,17 Of The Saddest Gingerbread Houses This Year,1
CLICKBAIT,17 Tweets Every Left-Handed Person Will Totally Relate To,1
NOT,Chile remembers its own September 11 anniversary,0
NOT,Over half of Romanian terminal grade students fail baccalaureate exam,0
NOT,US Supreme Court allows 'light' cigarettes lawsuits,0
CLICKBAIT,Let's All Take A Minute To Appreciate Lin-Manuel Miranda's Surprise Wedding Performance,1
NOT,Yankees Take on a Full Lineup of Charitable Work,0
NOT,Scores killed in bombings at Pakistani shrine,0
CLICKBAIT,14 Deliciously Insane Ways To Celebrate National Cheeseburger Day,1
NOT,Pope Benedict XVI visit to the United States begins,0
CLICKBAIT,27 Insane Pizza Mashups You Need Right Now,1
CLICKBAIT,Trader thinks this currency will replace the whole global financial system »,1
NOT,Thai political talk show taken off during media buyout attempt,0
CLICKBAIT,"How Well Do You Know ""Pretty Little Liars""",1
NOT,European science cloud to aid search for Higgs boson,0
CLICKBAIT,We Know Your Name Based On Your Opinions About Disney Movies,1
CLICKBAIT,20 Fast Food Restaurants That Probably Aren't Fully Legit,1
CLICKBAIT,Here's What to Do If You're Afraid of Losing Your Child in a Crowd,1
NOT,"As Others Fled Venezuela, Stanford Saw a Chance",0
CLICKBAIT,What's The Worst White Elephant Gift You've Ever Ended Up With,1
NOT,2008 Computex Preview: A decisive battle for IT industry and trade show quality,0
CLICKBAIT,27 Portraits From Wes Anderson Movies That Are Beautifully Striking,1
CLICKBAIT,"Guys's helicopter wedding proposal includes a terrible, horrible, no good, very bad surprise",1
NOT,Putting U.S. Trucking on a Diet,0
CLICKBAIT,"Sorry, But 11 Reasons Why Dudley The Dragon Was Better Than Barney",1
NOT,Tyler Hamilton Admits Taking Banned Drug and Retires From Cycling,0
NOT,Israeli Advocacy Group Begins Campaign to Help Palestinians Sue Over Settlements,0
CLICKBAIT,"Let's Be Honest, GOP Candidate Lindsey Graham Has Dazzlingly Beautiful Eyes",1
CLICKBAIT,Which Celebrity Quote Should Be Your Next Instagram Caption,1
CLICKBAIT,"Xbox One's Terraria Facing This ""Serious Issue""",1
NOT,"Longhorn for 2006, according to Gates",0
NOT,WHO says Zimbabwean cholera epidemic 'past its peak',0
CLICKBAIT,"23 Important Life Lessons ""The Hunger Games"" Have Taught Us",1
NOT,Qantas ordered to check oxygen cylinders,0
CLICKBAIT,Why'd I Dump This Chump,1
CLICKBAIT,I Spent A Week Trying To Be A More Assertive Woman In The Workplace,1
NOT,Global Orgasm for Peace anti-war demonstration held yesterday,0
CLICKBAIT,21 Photos That Are Too Real For Indecisive People,1
NOT,Calvin Murphy acquitted of molestation charges,0
NOT,Free SEO Report - Really Recommended for your Site or Blog,0
CLICKBAIT,21 Delicious Ways To Celebrate Mardi Gras,1
CLICKBAIT,Is Turkish Coffee the Next Big Thing in Home Brewing?,1
NOT,A $1.33 Trillion Drop in New Worth in First Quarter,0
CLICKBAIT,Prince Harry Kept It Quiet For YEARS. What He Confesses About Princess Diana’s Death? TRAGIC.,1
CLICKBAIT,"""To look up out at this kind of creation and not believe in God is to me impossible.""",1
NOT,Talk-therapy can make a difference in early treatment of severe depression,0
NOT,Internet posting says al-Qaeda plans dirty bomb attack in New York City,0
CLICKBAIT,29 Ridiculously Stylish People From Toronto Fashion Week,1
CLICKBAIT,Surprisingly the US city with the most gay couples is...,1
CLICKBAIT,Here's What Women Worked Out In Over The Past 100 Years,1
CLICKBAIT,Women Discuss Whether Men And Women Can Actually Be Friends,1
CLICKBAIT,What the hell just happened in the BBC News studio?!,1
NOT,Write-Downs Take Neiman Marcus to a Loss,0
NOT,US suspects North Korea and Burma participating in 'covert military' activities,0
NOT,Four channels to be launched on Viasat in the Nordic and Baltic countries,0
NOT,Rebekah Brooks resigns from News International,0
NOT,Obama Faces Pressure to Strike Firmer Tone on Iran,0
CLICKBAIT,"For Everyone Who's Actually Still In Love With ""Love Actually""",1
NOT,Malaysia: Premier Announces Resignation,0
CLICKBAIT,Show Us The Funniest Picture You've Taken Of Your Dog,1
CLICKBAIT,Why I Stopped Running From New York,1
CLICKBAIT,"People are really, really hoping this theory about David Cameron and Brexit is true",1
CLICKBAIT,3 Times Women Aren't Taken Seriously,1
CLICKBAIT,"39 Times ""30 Rock"" Was The Smartest Show On TV",1
CLICKBAIT,How this entrepreneur is revolutionizing the 100-year-old automotive industry:,1
CLICKBAIT,This Comic Shows The True Struggle Of Adulting While Awkward,1
CLICKBAIT,EVERY Anti-vaxxer Needs to See: Mom Urges Other Parents to Vaccinate Their Kids After Her Baby Was Hospitalized With a Horrific Disease,1
CLICKBAIT,What Does Your Zodiac Sign Say About Your Love Life,1
NOT,Hewitt Shrugs Off 55 Aces to Beat Karlovic,0
CLICKBAIT,Why is Amazon expanding to 100 pop-up stores?,1
NOT,Obama Names Minister to Lead Prayer Service,0
NOT,Crash Investigators Find Faulty Track Circuitry,0
CLICKBAIT,Serious Question: Is This Nicolas Cage Or Scrooge,1
NOT,"Christina McHale, Ranked 374th, Is  Ready for Australian Open",0
CLICKBAIT,We Had Celebrities Compete In A Wrap Battle And Here's What Happened,1
NOT,Seattle Post-Intelligencer Shifts to Web Only,0
CLICKBAIT,What's The Most Embarrassing Thing You've Done At The Doctor's Office,1
NOT,Cheney meets with Israeli and Palestinian leaders,0
CLICKBAIT,Olympic Swimmers Keep Breaking This Basic Pool Rule And It's Driving People Nuts,1
CLICKBAIT,This California home has one very cool feature,1
NOT,Yahoo launches new Podcast Search,0
CLICKBAIT,"""Downton Abbey"" star debuts drastically different look",1
CLICKBAIT,Who's Got a Carrier to Rival the U.S. Navy's? (Hint: Not Russia.),1
NOT,Value Fund Managers See Big Opportunities Ahead,0
CLICKBAIT,"Tim Tebow may not be the best quarterback on the Eagles' roster, but he has something that might help him succeed.",1
NOT,Dutch government collapses over Afghanistan troops,0
CLICKBAIT,7 Easy Ways To Eat Healthier This Week,1
NOT,Egyptian teacher who killed child receives prison term,0
CLICKBAIT,What's The Weirdest Thing Your Dog Does,1
NOT,"Mindful of Violence, the N.F.L. Rules Out the Wedge Formation",0
NOT,New Zealander fired for checking background information on girlfriends,0
CLICKBAIT,Which Australian Celebrity Should You Date Based On Your Zodiac Sign,1
CLICKBAIT,Stephen Colbert Nails Why Social Media Support For Paris Matters,1
NOT,Ex-Detainees Are Allowed to Proceed in Torture Case,0
CLICKBAIT,People Talk About Their First Therapy Session,1
CLICKBAIT,23 Of The Most Satisfying Things That Can Happen While Driving,1
NOT,"In U.S., Steps Toward Industrial Policy in Autos",0
NOT,McDonald's restaurant to close all locations in Iceland,0
NOT,"Protests in Ecuador kill one, injure 49",0
NOT,Kimi Räikkönen wins 2008 Malaysian Grand Prix,0
CLICKBAIT,"How much ""Brady Bunch"" stars make on reruns",1
CLICKBAIT,"Do You Know If These Food ""Facts"" Are True Or False",1
CLICKBAIT,Benedict Cumberbatch Imitated An Otter And Then Punched A Teddy Bear,1
NOT,Greek opposition attacks government on wildfires tragedy,0
NOT,New bridge lowered into position as East London line extension work progresses,0
CLICKBAIT,3 Reasons Millennials Leave a Job,1
NOT,Russia Plays a Defector as a Trump to Georgia,0
CLICKBAIT,43 Things Everyone Who Grew Up With Disney In The '80s Will Understand,1
NOT,Comcast and NFL Network Make 9-Year Deal,0
CLICKBAIT,15 Behind-The-Scenes Pics Of Vance Joy From The 1989 World Tour,1
CLICKBAIT,How Well Do You Know YA Books,1
NOT,Spanish Prime Minster condemns killing of Spanish councillor,0
NOT,African Union hostages freed by Darfur rebels,0
NOT,At Least 21 Killed in Polish Blaze,0
CLICKBAIT,Disneyland Is Getting Rid of This Iconic Staple,1
CLICKBAIT,DIY Pore-Cleansing Egg White Face Mask,1
NOT,"Brown Backtracks, Saying Iraq Panel Can Hold Some Open Hearings",0
NOT,A very interesting user generated content website,0
CLICKBAIT,24 People Who Deserve A Promotion In Life,1
NOT,Son of former US VP Al Gore arrested for drug possession,0
NOT,"Israel launches airstrikes against Gaza Strip, kills Hamas commander",0
CLICKBAIT,"The Cast Of ""Zoey 101"" Basically Just Dropped A Bombshell",1
CLICKBAIT,Hundreds Of Indians Are Posting Selfies With Cows To Protest Their Slaughter,1
CLICKBAIT,"Which Zodiac Should You Date Based On Your Favorite ""Game Of Thrones"" Character",1
NOT,Ask HN: Who's Hiring? (March 2011 Edition),0
NOT,Fish consumption by New Yorkers has led to high blood mercury levels,0
CLICKBAIT,15 Secret Underground Bars Everyone Must Visit,1
NOT,Wikinews interviews manager of site 'Lose The Game',0
NOT,PayPal freezes $20k in hurricane relief donations,0
NOT,"Swine flu cases worldwide top 1,000",0
NOT,Exclusive Images of deserted Kabul airport hours after US withdrawal  FRANCE 24 English,0
NOT,"Supercross: Stewart wins 4th consecutive Monster Energy event in San Francisco, California",0
CLICKBAIT,Black-ish Will Tackle The N-Word In Season Premiere,1
NOT,Suit Is Filed Over Event for Inaugural,0
NOT,Mexican billionaire denies buying Honda Formula One team,0
NOT,Tour de France: Alberto Contador wins the grand tour,0
NOT,Corsera video interaction technology.,0
CLICKBAIT,Terminally ill woman does something incredible at a @Kmart,1
CLICKBAIT,13 Cats Who Can't Halloween,1
CLICKBAIT,22 Honest Confessions From A Burger King Server,1
CLICKBAIT,23 People Who Should Not Have Tweeted In 2015,1
CLICKBAIT,"How Well Do You Remember The ""CatDog"" Theme Song",1
NOT,Chicago House Race Draws a Crowd,0
CLICKBAIT,What's The Best Perk At Your College,1
CLICKBAIT,13 Weirdly Random Things Indians Have Uploaded To Porn Sites,1
NOT,Ask HN: Recommendations for website monitoring tools,0
NOT,Vermont legalizes same-sex marriage,0
NOT,Coulthard says Piquet should have been punished for F1 cheating,0
NOT,Tarja Turunen to perform at Doro Pesch's 25th anniversary concert and record duets with her,0
CLICKBAIT,26 Times Taylor Swift Was You AF,1
NOT,"With pressure from France, Chad and Sudan open door to possible troop deployment",0
NOT,Australian rules football: West Gippsland Football League Semi Finals,0
CLICKBAIT,How Trash Are You On A Scale Of 1-10,1
CLICKBAIT,16 Reasons We'll Never Be Able To Forget Blockbuster,1
CLICKBAIT,Katie Holmes and @TaylorSwift13 teaming for the same movie?,1
NOT,Mozambique holds presidential and parliamentary elections,0
CLICKBAIT,This Is What A London Pigeon Actually Does All Day,1
CLICKBAIT,19 Problems Teenagers Who Over-Straightened Their Hair Had,1
NOT,NAFTA dismisses US claims of Canadian violation of Trade Agreement rules in softwood lumber dispute,0
CLICKBAIT,We Know Your Favorite Food Based On Your Favorite Chrissy Teigen,1
CLICKBAIT,"Hold Up, Did You Know That Channing Tatum Can Sing Like An Angel",1
CLICKBAIT,We Played With Bizarre Sex Toys So You Don't Have To,1
NOT,Politicians Disappear More Often Than You Think,0
CLICKBAIT,16 Calming Websites That Will Put You At Ease,1
CLICKBAIT,The 19 Worst Superheroes Of All Time,1
NOT,Apaches accuse Prescott Bush of robbing Geronimo's grave,0
CLICKBAIT,"Which Hogwarts Houses Do The Characters Of ""Hamilton"" Belong In",1
CLICKBAIT,What's The Most Annoying Part About Getting Your Period,1
CLICKBAIT,Cat Lovers Get Surprised By A Box Of Tiny Kittens And Lose Their Minds,1
CLICKBAIT,What Was The Most Ridiculous Way You Injured Yourself As A Kid,1
NOT,Suspended letterbox for sale on New Zealand auction site,0
NOT,Palestinian Campus Looks to East Bank (of Hudson),0
CLICKBAIT,Who Wore The Ramen Noodles Better,1
CLICKBAIT,5 Things I Wish I Knew Before I Switched From iOS To Android,1
CLICKBAIT,8 Slightly Gross Facts That Will Make You Very Aware Of Your Mouth,1
NOT,State of emergency declared in Greece after heavy forest fires,0
NOT,Brandon Jennings Sends Home a Warning From Europe,0
NOT,Australian receives bravery award for rescues in Indonesian air disaster,0
NOT,Sewerage project starts in Pakistan,0
CLICKBAIT,24 Things You'll Find In Every Hipster Restaurant,1
CLICKBAIT,You Won’t Believe What Hillary Ordered the DNC to do to Bernie’s Brother!,1
NOT,Controversy over Liverpool fan jailed in Bulgaria,0
NOT,Selling Junkless Junk Food to the Masses,0
CLICKBAIT,Pikachu Just Got A New Name And People Are P****d!,1
NOT,Marketing blitz begins for final 'Star Wars' film,0
NOT,"Wikinews interviews peace activist Cindy Sheehan, 2014 California gubernatorial candidate",0
NOT,Outcry Erupts Over Reports That Israel Used Phosphorus Arms on Gazans,0
CLICKBAIT,We Know Where You Were Born Based On Your Favorite Animals,1
NOT,Many G.M. Plants Will Take the Summer Off,0
CLICKBAIT,Here's Why You Need To Try Venezuela's Version Of Cheese Sticks,1
CLICKBAIT,Who Is Your Celeb BFF Based On Your Birth Month,1
CLICKBAIT,Fallout 4’s most powerful weapon has been discovered and it’s not what you expected,1
CLICKBAIT,A gay couple in Natick was targeted. Here’s how the neighborhood responded,1
NOT,Negotiations for hijacked Saudi oil tanker begin,0
CLICKBAIT,Daniel Craig Has Been Brutally Honest Regarding His Feelings About James Bond,1
CLICKBAIT,Police Find Something a Lot Scarier Than a Gun in Terence Crutcher’s Car,1
CLICKBAIT,How did this octopus escape his tank and flee to the ocean?,1
CLICKBAIT,"Thoughts I Had While Watching The Season 11 Premiere Of ""Keeping Up With The Kardashians",1
CLICKBAIT,Can We Guess Who Your Celebrity Spirit Guide Is Based On These 3 Questions,1
CLICKBAIT,This Amazing Wine Glass Makes You Look As Drunk As You Feel,1
NOT,Golf and rugby set to return to the Olympic Games,0
CLICKBAIT,Fish Gape Has Replaced Duckface,1
NOT,"Proposal for Buffalo, N.Y. hotel reportedly dead: parcels for sale ""by owner""",0
CLICKBAIT,10 Of The Strangest Compliments Ever Received,1
CLICKBAIT,9 Delicious Vegan Desserts You Won't Believe Are Made From Tofu,1
CLICKBAIT,24 Perfectly Cozy And Delicious Treats To Bake This Fall,1
CLICKBAIT,Remember John Bobbitt? You’ll Never Guess What He’s Doing Today...,1
CLICKBAIT,Student Scientists Receive Unexpected Results From Research in Space,1
NOT,Pakistan Seizes Terror Suspect,0
NOT,Speed of Delphi Bankruptcy Deal Draws Scrutiny,0
CLICKBAIT,8 Brutally Honest Snapchat Geotags To Share With Your Friends,1
CLICKBAIT,"Here's How An Erect Penis Ended Up In ""The Night Before""",1
NOT,Ask HN: How do you check if your mailserver is still running?,0
NOT,Star Wars III premieres at Cannes,0
CLICKBAIT,The Reason Why This Officer Is Climbing Into A Storm Drain Will Make You Melt,1
CLICKBAIT,"27 Times Urban Outfitters Went Way, Way Too Far",1
NOT,Low Turnout May Mar Congo Republic Election,0
NOT,"BBC receives 8,400 complaints over 'EastEnders' cot death story",0
CLICKBAIT,17 Bunnies For All The Sad People Out There,1
CLICKBAIT,"The ""Fuller House"" Teaser Is Here And It Looks A Lot Like ""Full House""",1
CLICKBAIT,12 Corporate Mascots From Your Childhood Who Weren't As Cool As They Thought,1
CLICKBAIT,Kanye West Just Spoke The Truth About College Textbooks,1
CLICKBAIT,22 Things Every Guy Does When He Starts Losing His Hair,1
CLICKBAIT,Emily Blunt And John Krasinski Are Officially Having Another Baby,1
NOT,Honduran capital's main airport reopens six weeks after jetliner crash,0
CLICKBAIT,Are Sinister Clowns Trying to Lure Kids Into Woods Near This Apartment Complex?,1
CLICKBAIT,18 Ridiculously Easy Ways To Be Better At Working Out,1
CLICKBAIT,This Gorgeous Former ANTM Contestant Is About To Change The Damn Game,1
NOT,Princeton Goes International for StarCraft E-Competition,0
CLICKBAIT,Here Are The Only 15 Exercises You Need To Get In Shape Anywhere,1
NOT,North Dakota Logo Design State of North Dakota Logos Samples,0
NOT,Wikileaks uses Backupify; Backupify stores on AWS. Huh?,0
CLICKBAIT,This Woman Perfectly Explains Why You Shouldn't Ask People Why They Don't Have Kids,1
CLICKBAIT,The Hardest Alcohol Quiz You Will Ever Take,1
CLICKBAIT,You won’t believe how this college prof clickbaited students. Or what happened next.,1
NOT,UEFA president Platini confirms Euro 2012 to be hosted in Poland and Ukraine,0
NOT,UnitedHealth Buoyed by Revenue Gain,0
CLICKBAIT,"Emma Stone And Lena Dunham Came Up With 11 Things You Can Call Them Other Than ""Sweetheart""",1
CLICKBAIT,Literally Just A Bunch Of Funny OITNB Quotes,1
NOT,British ventriloquist Ray Alan dies at age 79,0
CLICKBAIT,"17 Pieces Of Oreo Art More Beautiful Than The ""Mona Lisa""",1
NOT,Formula One Rivals May Need More Than a Diffuser to Catch Brawn,0
CLICKBAIT,22 Tweets About Bands That Will Actually Make You Laugh,1
NOT,Ask HN: What is your linux IDS and AVS?,0
NOT,Former White House press secretary Robert Gibbs may work for Facebook,0
NOT,"British computer firm Tiny axes more than 1,500 Jobs",0
CLICKBAIT,21 Things All Ulta Beauty Fans Will Understand,1
CLICKBAIT,23 People Anyone Who's Stayed In A Hostel Will Recognise,1
CLICKBAIT,How Many Of The Most Iconic Songs Of All Time Have You Heard,1
